text,pred
嘩。你哋整嘢食啊？,嘩，你哋整嘢食啊？
肯定唔好食喇。,肯定唔好食喇。
你哋淨係識攞水熠。,你哋淨係識攞水熠？
好好味㗎整得。,好好味㗎，整得。
我估下你哋食乜嘢吖。,我估下，你哋食乜嘢吖？
整乜嘢食吖。,整乜嘢食吖？
你攞水煲啲薯仔，然後整爛啲薯仔，然後俾人食。,你攞水煲啲薯仔，然後整爛啲薯仔，然後俾人食。
我哋重有煲攞水煲完啲薯仔，整爛啲薯仔，重要加啲重要加啲牛油。,我哋重有煲攞水，煲完啲薯仔，整爛啲薯仔，重要加啲，重要加啲牛油。
啲牛油係好好味道。,啲牛油，係好好味道。
啲牛油跟住撈埋落啲薯仔度。,啲牛油，跟住撈埋落啲薯仔度。
一個完全表現唔到中國特色嘅食品。,一個完全表現唔到中國特色嘅食品。
哩個係一個純西式嘅食品。,哩個係一個純西式嘅食品。
你哋應該整乜嘢呢？,你哋應該整乜嘢呢？
你哋應該整個酸辣湯。,你哋應該，整個酸辣湯。
咁嗰度有料買酸辣湯啲嘢先得𠿪。,咁嗰度有料，買酸辣湯啲嘢，先得𠿪？
酸辣湯嘅需要就係醋。,酸辣湯嘅需要就係醋。
我唔信冇醋買。,我唔信，冇醋買。
費事同你拗。,費事同你拗。
總之我哋整得好味道就好味道喇。,總之，我哋整得好味道，就好味道喇。
例如炒菜啊，蒸魚啊。,例如炒菜啊，蒸魚啊。
我上次見到你呢，我唔記得問返你去camp點先點𠻹。,我上次見到你呢，我唔記得問返你去camp點先，點𠻹？
哦。幾好啊，我覺得幾好玩。,哦，幾好啊，我覺得幾好玩。
幾好玩。,幾好玩？
係啊，誒，南丫島都幾得意吖。,係啊誒，南丫島都幾得意吖？
凍唔凍吖？,凍唔凍吖？
唔唔係太凍，即係細囉嗰度，但係都幾得意吖。,唔唔係太凍，即係細囉嗰度，但係都幾得意吖？
即係行入去嗰條路嗰度呢，有好多，誒，攤檔啊，或者好多舖頭都幾得意吖。,即係行入去嗰條路嗰度呢，有好多誒攤檔啊，或者好多舖頭都幾得意吖？
幾有幾有特色咁樣喇。,幾有，幾有特色咁樣喇。
同埋個camp本身都都幾好吖，玩下遊戲啊，傾下偈咁樣囉。,同埋個camp本身都都幾好吖。玩下遊戲啊，傾下偈咁樣囉。
哦。你係唔係傾到好夜啊？,哦，你係唔係，傾到好夜啊？
嗰晚。,嗰晚。
誒，兩點呀？,誒，兩點呀？
嘩。都幾夜喎。,嘩，都幾夜喎？
都幾好玩吖，即係同埋同啲人熟咗啲囉。,都幾好玩吖，即係同埋同啲人熟咗啲囉。
譬如同Mary啊傾多咗偈啊，同Eliza都有傾過下偈囉，即係行山嗰陣時傾下偈咁樣囉，都都幾得意吖，都幾好。,譬如同Mary啊，傾多咗偈啊，同Eliza都有傾過下偈囉，即係行山嗰陣時傾下偈咁樣囉，都都幾得意吖，都幾好。
幾好吖。,幾好吖？
所以都都幾開心吖，BBQ呢又有得。,所以都都幾開心吖，BBQ呢，又有得。
都好耐冇燒過嘢食啊。,都好耐，冇燒過嘢食啊？
我哋喺香港就覺得比較陰暗，同埋凍凍哋。,我哋喺香港，就覺得比較陰暗，同埋凍凍哋。
不過我問阿威，佢又覺得一啲都唔凍。,不過，我問阿威，佢又覺得一啲都唔凍。
唔係太凍㗎咋。,唔係太凍，㗎咋？
我都我帶定件冷衫入去，但係都用唔着，都未未着過啫。,我都我帶定件冷衫入去，但係都用唔着，都未未着過啫。
我嗰日淨係着住件sweater，加一件外套，咁就搞掂喇。,我嗰日，淨係着住件sweater，加一件外套，咁就搞掂喇。
都都幾好吖。,都都幾好吖。
咁搭船好快咋原來，九個去就九個字度喇，返就七個字，七，八個字就返到來喇。,咁搭船好快咋？原來九個去就九個字度喇。返就七個字七八個字就返到來喇。
好近啫嘛南丫島其實，好近，好近。,好近啫嘛，南丫島，其實好近好近。
最近啊應該係。,最近啊，應該係。
跟住就誒我再喺隔離碼頭搭返船入屯門，好快，所以。,跟住就誒，我再喺隔離碼頭搭返船，入屯門好快，所以。
嗰日返到屋企，都好攰喇。,嗰日，返到屋企，都好攰喇。
跟住原來我有個姑媽喺大陸落咗來。,跟住原來，我有個姑媽，喺大陸落咗來。
跟住就去咗食飯。,跟住，就去咗食飯。
跟住就晨早帶返佢出去九龍嗰邊，俾另一個親戚，即係探另一個親戚咁樣囉。,跟住就，晨早帶返佢出去九龍嗰邊，俾另一個親戚，即係探另一個親戚咁樣囉。
所以我返咗屋企好好少時間咋，嗰個禮拜，即係啱啱嗰個禮拜，係夜晚食餐飯，跟住第二朝，第二朝八點鐘起身又要出返來哩度。,所以我返咗屋企，好好少時間，咋嗰個禮拜，即係啱啱嗰個禮拜，係夜晚食餐飯，跟住第二朝，第二朝八點鐘起身，又要出返來哩度。
不過都好，做功課囉。,不過，都好做功課囉。
做成點啊你嗰題？,做成點啊？你嗰題。
噢。好慢啊，誒，因為呢，睇啲readings睇咗好耐囉，唔知點解，跟住，但係，誒，希望今晚可以寫到喇。,噢，好慢啊誒，因為呢睇啲readings睇咗好耐囉，唔知點解跟住，但係誒希望今晚可以寫到喇。
今晚落筆㗎喇其實諗住。,今晚落筆㗎喇，其實諗住。
吖。開始落筆㗎喇。,吖，開始落筆，㗎喇。
希望今晚可以開始喇。,希望今晚可以開始喇。
係啊，希望喇。,係啊，希望喇。
如果落到筆其實就快囉，但係爭在要，跟住寫完之後又要打喇，跟住就又開始到第二份功課喇。,如果落到筆，其實就快囉。但係爭在要跟住寫完之後，又要打喇，跟住就又開始到第二份功課喇。
你聽日返屋企㗎喇喎，係唔係啊？,你聽日返屋企㗎喇，喎係唔係啊？
係啊，聽日會返。,係啊，聽日會返。
返去做冬？,返去做冬。
係啊，聽日又會又會接我姑媽喇，出，誒，九龍嗰頭。,係啊，聽日又會又會接我姑媽，喇出誒九龍嗰頭。
哦。佢重未走，重喺度。,哦，佢重未走，重喺度。
係啊佢，九日啊。,係啊，佢九日啊？
我啱啱星期日嗰日係第一日呀？,我啱啱星期日嗰日，係第一日呀？
定星期六係第一日呢？,定星期六，係第一日呢？
唔記得咗喇，即係總之佢聖誕節嗰日會走嘅。,唔記得咗喇，即係，總之，佢聖誕節嗰日會走嘅。
所以就。係喇，聽晚會來我哋屋企食飯喇，嗯，跟住就唔知喇，跟住佢可能住多一一，兩日啩喺我哋屋企。,所以就係喇，聽晚會來我哋屋企食飯喇。嗯，跟住就唔知喇，跟住佢可能住多一一兩日啩，喺我哋屋企。
佢喺佢個大本營就喺九龍嘅，有個唔知乜乜同鄉會之類嗰啲嘢，即係專招呼佢哋。,佢喺佢個大本營，就喺九龍嘅，有個唔知乜乜同鄉會之類，嗰啲嘢，即係專招呼佢哋。
原來我同阿威同一個鄉下嘅。,原來，我同阿威，同一個鄉下嘅。
番禺呀？,番禺呀？
番禺啊。,番禺啊。
係啊，一樣。,係啊，一樣。
哦。唔講。,哦。唔講。
重喺應該喺附近咁樣㗎，係啊，即係或者唔同村啊咁樣。,重喺應該喺附近咁樣㗎係啊，即係或者唔同村啊，咁樣。
佢Christmas會返鄉下我知。,佢Christmas會返鄉下，我知。
返鄉下過吖嘛。,返鄉下，過吖嘛？
係啊，佢都。,係啊，佢都。
係喇，幾好吖，都幾好玩，係喇。,係喇，幾好吖？都幾好玩，係喇。
傾偈喇，傾傾傾偈傾得多囉。,傾偈喇，傾傾，傾偈，傾得多囉。
我問阿威呢，邊個玩得最癲，佢話佢喎。,我問阿威呢邊個玩得最癲？佢話佢喎。
好笑，阿威，係喇，個個都幾幾開心啊見，但係臨走嗰陣時，即係坐船呢，個個都有好多人都瞓晒覺喇已經，太攰喇可能。,好笑，阿威係喇個個都幾幾開心啊，見但係臨走嗰陣時，即係坐船呢，個個都有好多人都瞓晒覺喇，已經太攰喇可能。
係啊，我哋前晚查經呢，阿Eliza同阿威都重係好攰啊。,係啊，我哋前晚查經呢，阿Eliza同阿威都重係好攰啊。
係啊，Eliza直程直程呢，攰到呢，好緊要好緊要，冇精神咁囉。,係啊，Eliza，直程直程呢攰到呢，好緊要，好緊要，冇精神咁囉。
我諗係去camp令到係會攰啲㗎。,我諗係去camp，令到係會攰啲㗎？
可能你慣咗住hall就好啲㗎。,可能，你慣咗住hall，就好啲㗎？
都係咁樣。,都係咁樣。
係，咁又係，我諗佢哋係夜瞓咗，同埋即係要好多行來行去啊，走走糴糴啊咁樣囉，係囉我哋就冇乜嘢啊都係咁樣。,係咁，又係我諗佢哋係夜瞓咗，同埋即係要好多行來行去，啊，走走糴糴，啊，咁樣，囉係囉，我哋就冇乜嘢，啊，都係咁樣。
嗱，咁哩一個chapter就講信心喇，不過我發覺後面有啲經文就唔係幾拏更嘅，所以我就揀咗另外一啲嘅經文。,嗱咁哩一個chapter就講信心喇。不過我發覺後面有啲經文，就唔係幾拏更嘅，所以我就揀咗另外一啲嘅經文。
哦，好呃，好呃。,哦好，呃好，呃。
我哋祈禱先喇。,我哋祈禱先喇。
天父，多謝你，又可以同阿晴晴一齊睇聖經，同埋即係睇關於信心哩個功課。,天父多謝你，又可以同阿晴晴一齊睇聖經，同埋即係睇關於信心哩個功課。
我求你都俾我哋有智慧，同埋聖靈，我又求你去guide住我哋去諗，究竟乜嘢叫做信心同埋我哋點樣樣去可以develop到我哋嘅信心，我求你亦都去帶領以下嘅時間，奉基督嘅名求，阿們。,我求你都俾我哋有智慧同埋聖靈，我又求你去guide住我哋去諗究竟乜嘢叫做信心，同埋我哋點樣樣去可以develop到我哋嘅信心，我求你亦都去帶領以下嘅時間奉基督嘅名求阿們。
係呢，你睇哩課嘅時候，你覺得乜嘢係信心啊？,係呢，你睇哩課嘅時候，你覺得乜嘢係信心啊？
何謂信心？,何謂信心？
信心呀？,信心呀？
我覺得係對一啲，即係，誒，將來嘅事嘅把握啊，或者係一啲明朗嘅表現囉。,我覺得係對一啲，即係誒，將來嘅事嘅把握啊，或者係一啲明朗嘅表現囉。
你覺得即係將來你係有誒，會覺得會有希望有個盼望啊，咁就又係信心囉。,你覺得即係將來，你係有誒？會覺得會有希望有個盼望啊，咁就又係信心囉。
係喇，咁我哋睇下即係聖經其實都有解釋乜嘢叫信心喇，就係希伯來書十一章一節喇，可以睇返嗰段聖經。,係喇咁，我哋睇下即係聖經，其實都有解釋乜嘢叫信心喇，就係希伯來書十一章一節喇，可以睇返嗰段聖經。
其實都好似你正話嗰個解釋。,其實都好似，你正話嗰個解釋。
希伯來書，十一章，一節，等我讀喇，信就是所望之事的實底，是未見之事的確據冇喇。,希伯來書十一章一節，等我讀喇，信就是所望之事的實底，是未見之事的確據，冇喇。
喀，就喺哩度喇。,喀就喺哩度喇。
咁其實英文呢，我就覺得佢解釋得更加好，即係更加容易明白。,咁其實英文呢，我就覺得佢解釋得更加好，即係更加容易明白。
你有冇英文嘅聖經？,你有冇英文嘅聖經？
有啊，喺度。,有啊，喺度。
哩本。,哩本。
十一章一節。,十一章一節。
佢就話，faith is being sure of what we hope for喇，同埋係certain of we are，certain of what we do not see就好似正話你所講，即係對一啲你想發生嘅嘢呢，係好好，好有嗰個certainty同埋好sure嘅，你可以肯定到，但係未發生㗎喎。,
係喇，係將來嘅嘢來嘅，咁哩個係信心喇。,係喇，係將來嘅嘢，來嘅咁哩個，係信心喇。
我睇過一個嘅一篇article呢，佢就講一個信心嘅。,我睇過一個嘅，一篇article呢，佢就講一個信心嘅。
佢就係咁講嘅，佢就講一個喺十九世紀呢，就有一個年輕人呢，佢就，誒，唔知叫乜嘢名喇。,佢就係咁講嘅，佢就講一個喺十九世紀呢，就有一個年輕人呢，佢就誒唔知叫乜嘢名喇。
喺外國嘅，佢係一個，即係行鋼線嘅專家嘅人喇。,喺外國嘅佢，係一個即係行鋼線嘅專家嘅人喇。
佢好想好快出名，咁所以佢呢就，誒，諗咗啲方法令到即係佢自己快啲出名喇，咁其中佢諗到嘅就係，去哩個尼亞瓜拉大瀑布，咁嗰度呢，就整條鋼線，佢由瀑布嘅哩一邊，行到瀑布嘅嗰一邊。,佢好想好快出名咁，所以佢呢就誒諗咗啲方法，令到即係佢自己快啲出名喇咁。其中佢諗到嘅就係去哩個尼亞瓜拉大瀑布咁。嗰度呢，就整條鋼線，佢由瀑布嘅哩一邊行到瀑布嘅嗰一邊。
咁好快呢就好多人都識佢同埋即係吸引到好多人睇佢，好快呀好出名喇。,
咁佢啊有時呢就喺鋼線上邊坐櫈喇，即係直程擔埋張櫈喺鋼線上面坐喇。,咁佢啊，有時呢，就喺鋼線上邊坐櫈喇，即係直程擔埋張櫈喺鋼線上面坐喇
有時呢就係喺鋼線上面煮雞蛋啊咁樣喎，即係係，啲人即係睇完之後都即係拍晒手掌喇。,有時呢，就係喺鋼線上面煮雞蛋啊，咁樣喎，即係係啲人，即係睇完之後都即係拍晒手掌喇。
咁有一日喇，佢就問嗰啲圍觀嗰啲人喇，佢話誒，邊個信呢我可以即係孭起一個人經過嗰鋼線嘅，就舉手喇。,咁有一日喇，佢就問嗰啲圍觀嗰啲人喇，佢話誒邊個信呢？我可以即係孭起一個人經過嗰鋼線嘅，就舉手喇。
全部人都舉手喎。,全部人都舉手喎？
咁跟住佢又再問喇誒咁邊個想試下？,咁跟住佢又再問喇誒，咁邊個想試下？
咁跟住呢就完全啲人即刻擺低隻手，即係即刻擺低隻手囉。,咁跟住呢，就完全啲人，即刻擺低隻手。即係即刻擺低隻手囉。
咁其實即係哩件事呢，或者哩個故事呢，咁有啲人就講乜嘢叫做真正嘅信心呢。,咁其實即係哩件事呢，或者哩個故事呢，咁有啲人就講乜嘢叫做真正嘅信心呢？
喀，真正嘅信心原來可能就係唔係頭腦上，你見過一啲嘢，或者，誒，頭腦上你知道一啲嘢咁樣喇，而係即係多過哩樣嘢㗎。,喀真正嘅信心原來可能就係唔係，頭腦上你見過一啲嘢，或者誒，頭腦上你知道一啲嘢，咁樣喇，而係即係多過哩樣嘢㗎？
係喇，你覺得信心呢係包括咗啲乜嘢嘅態度吖嗱？,係喇，你覺得信心呢係包括咗啲乜嘢嘅態度吖嗱。
有咩態度？,有咩態度？
即係唔單止係頭腦上你嘅認知。,即係唔單止係頭腦上，你嘅認知。
你使唔使揾啲嘢挨下，你辛唔辛苦？,你使唔使揾啲嘢，挨下你辛唔辛苦？
唔使，我係咁㗎喇。,唔使，我係咁㗎喇。
使唔使晾腳啊？,使唔使晾腳啊？
見你要晾腳。,見，你要晾腳。
太矮喇你嗰張櫈仔。,太矮喇，你嗰張櫈仔。
哎吔。太遠喇。,哎吔，太遠喇。
唔係，我隻腳太短喇。,唔係，我隻腳太短喇。
一係我俾哩張你晾吖。,一係，我俾哩張，你晾吖。
唔使，得㗎喇。,唔使得，㗎喇。
信心有乜嘢態度啊？,信心有乜嘢，態度啊？
嗯，我諗呀，信心會平安喇我諗，如果有信心。,嗯，我諗呀，信心會平安喇。我諗如果有信心？
因為你唔需要憂慮吖嘛，咁，誒，重有乜嘢呢，同埋我覺得係可能係一啲推動力喇可以變做，你對將來一啲唔唔知嘅嘢，但係你又會好好清楚好明白好肯定咁樣呢，咁你會覺得你做咗啲嘢會即係唔會枉費啊，係有有用囉。,因為你唔需要憂慮吖嘛，咁誒重有乜嘢呢？同埋我覺得係可能係一啲推動力喇，可以變做你對將來一啲唔唔知嘅嘢，但係你又會好好清楚好明白好肯定咁樣呢？咁你會覺得你做咗啲嘢會即係唔會枉費啊，係有有用囉。
我諗係咁樣。,我諗係咁樣。
一般人呢，唔係，應該話咁，即係普遍來講，點樣先可以得到個信心呢？,一般人呢，唔係應該話咁即係普遍來講，點樣先可以得到個信心呢。
一般人呀？,一般人呀。
唔係一般人，應該話即係普遍來講。,唔係一般人應該話，即係普遍來講
普遍來講呀？,普遍來講呀？
喀，即係都係講對神嘅信心，點先可以，即係點先可以有㗎，哩樣哩個信心哩樣嘢。,喀即係都係講對神嘅信心，點先可以即係點先可以有㗎哩樣哩個信心，哩樣嘢。
誒，我諗呀？,誒，我諗呀。
首先要真係要信神喇，但係點樣對佢嗰啲有信心。,首先，要真係要信神喇，但係點樣對佢嗰啲有信心？
誒，要知道自己信神呢唔係係情感上囉，係理性嘅，即係有確據咁樣去信神呢，即係好即係信神哩樣嘢係好真實啊，同埋又知道，誒，即係如果你覺得哩個神係真實呢，咁你會對神，誒，曾經俾你嘅承諾呢，你都會知道會實現㗎嘛，咁咪會有信心囉。,誒，要知道自己信神呢唔係係情感上囉，係理性嘅即係有確據咁樣去信神呢，即係好，即係信神哩樣嘢係好真實啊，同埋又知道誒，即係如果你覺得哩個神係真實呢，咁你會對神誒曾經俾你嘅承諾呢，你都會知道會實現㗎嘛，咁咪會有信心囉。
我諗憑住你自己經驗囉，可能譬如睇聖經啊，祈禱啊，咁睇下神喺你喺你個生命有冇啲乜嘢嘅工作啊，又或者，誒，睇多啲有關嘅資料，因為有好多書都係講神做過嗰啲嘢㗎嘛，都係有根據啊，咁咪理理性啲囉，我諗。,我諗，憑住你自己經驗囉，可能譬如睇聖經啊祈禱啊咁睇下神喺你喺你個生命有冇啲乜嘢嘅工作啊，又或者誒睇多啲有關嘅資料，因為有好多書都係講神做過嗰啲嘢㗎嘛，都係有根據啊，咁咪理理性啲囉。我諗。
你就講咗幾樣嘢嘅，你講咗自己經驗喇，睇聖經喇，祈禱喇，我覺得其實三樣分開㗎，哩幾樣都唔同。,
喀，咁我哋睇下一個聖經入邊一個人物呢，喀，佢嘅信心係點樣吖。,喀咁，我哋睇下一個聖經入邊一個人物呢。喀，佢嘅信心係點樣吖？
咁就喺約翰福音二十章廿四至廿九節。,咁就喺，約翰福音二十章廿四至廿九節。
廿四至廿九節。,廿四至廿九，節。
咁其實哩度就個背景就係講耶穌復活咗喇，佢就顯現咗俾好多人睇喇，其中一個人叫做多瑪，咁我哋睇下佢講啲乜嘢喇。,咁其實，哩度就個背景就係講耶穌復活咗喇，佢就顯現咗俾好多人睇喇，其中一個人叫做多瑪，咁我哋睇下佢講啲乜嘢喇。
不如你讀吖，不如輪流讀喇。,不如你讀吖，不如輪流讀喇。
你覺得多瑪呢，即係佢其實都係一個門徒來㗎嘛，其中一個門徒。,你覺得多瑪呢，即係，佢其實都係一個門徒來㗎嘛，其中一個門徒。
佢係用乜嘢方法係攞到個信心呢？,佢係用乜嘢方法，係攞到個信心呢？
就係好似即係譬如你正話都講過喇，譬如睇聖經啊，祈禱啊或者照自己嘅experience？,就係好似即係，譬如你正話都講過喇，譬如睇聖經啊祈禱啊，或者照自己嘅experience。
自己嘅experience囉。,自己嘅experience，囉。
嗯，係喇，佢就係靠，即係睇咗喇，重係親眼睇咗喇，咁佢就信喇。,嗯，係喇，佢就係靠即係睇咗喇，重係親眼睇咗喇，咁佢就信喇。
不過耶穌又點講啊？,不過，耶穌又點講啊？
耶穌話，誒，冇親眼見到佢嘅人而信㗎呢，就有福喇。,耶穌話誒，冇親眼見到佢嘅人，而信㗎呢？就有福喇。
係喇，哩句其實點解呢？,係喇哩句，其實點解呢？
你覺得。,你覺得？
冇親眼見到佢，信乜嘢啊？,冇親眼見到佢，信乜嘢啊？
信佢復活囉，我諗係。,信佢復活囉。我諗係。
耶穌就話嗰啲冇親眼睇到佢復活，但係都信耶穌係真係個復活嗰個主呢，嗰啲就有福喇。,耶穌就話，嗰啲冇親眼睇到佢復活，但係都信耶穌係真係個復活嗰個主呢，嗰啲就有福喇。
咁當然喇，即係其實耶穌都對多瑪好好，佢都終於俾佢真係見到佢，即係耶穌佢都講喇，佢特登喺廿七節嘅時候，同多瑪講，佢話你伸隻手來摸下我隻手喇，同埋摸下我個肋膀喇咁。,咁當然喇，即係其實耶穌都對多瑪好好，佢都終於俾佢真係見到佢即係耶穌，佢都講喇，佢特登喺廿七節嘅時候同多瑪講，佢話你伸隻手來摸下我隻手喇，同埋摸下我個肋膀喇，咁。
因為其實耶穌就知道之前多瑪唔信㗎，所以耶穌就對佢好好，即係佢特登俾佢experience，同埋俾佢見到。,因為其實耶穌就知道，之前多瑪唔信㗎，所以耶穌就對佢好好即係，佢特登俾佢experience同埋俾佢見到。
不過我諗，即係唔係個個人可以見到，即係耶穌復活哩件事喇，咁所以所以即係耶穌expect，或者佢話嗰啲冇親眼見到，但係都信嗰啲呢就更加好啊比起哩啲。,不過我諗即係唔係個個人可以見到即係耶穌復活哩件事喇咁，所以，所以即係耶穌expect，或者佢話嗰啲，冇親眼見到，但係都信嗰啲呢，就更加好啊，比起哩啲。
係喇，咁，誒，我哋睇多一節聖經吖，都係講，即係，點樣可以攞到嗰個信心㗎呢，就喺希伯來書十一章。,係喇咁誒，我哋睇多一節聖經吖，都係講即係點樣可以攞到嗰個信心㗎呢？就喺希伯來書十一章。
哩度講呢，誒，我哋係信啲乜嘢啊？,哩度講呢誒，我哋係信啲乜嘢啊？
信有神。,信有神。
第一就係即係我哋要信有神喇，第二呢？,第一就係即係我哋要信有神喇。第二呢，
信佢嘅賞賜呀？,信佢嘅，賞賜呀？
信信佢會賞賜嗰啲去尋找佢嗰啲人，我諗即係類似係，誒，佢信得過佢係對嗰啲追求佢，或者係跟從佢啲人呢，總之係有好嘢俾佢喇。,信信佢會賞賜嗰啲去尋找佢嗰啲人，我諗即係類似係誒，佢信得過佢係對嗰啲追求佢或者係跟從佢啲人呢，總之係有好嘢俾佢喇。
聖經就咁講，但係我哋呢即係可能係未經驗過喎，尤其是可能係初信嗰個階段呢，可能未經驗過都唔定，所以我諗即係最基本嗰個呢就係你係相信神寫低嗰啲說話囉，即係嗰個就係個根基。,聖經就咁講。但係，我哋呢，即係可能係未經驗過喎，尤其是可能係初信嗰個階段呢，可能未經驗過都唔定。所以我諗即係最基本嗰個呢，就係你係相信神寫低嗰啲說話囉，即係嗰個就係個根基。
遲啲先至用你嘅經驗來到，即係再去去experience。,遲啲先至用你嘅經驗，來到即係再去去experience。
咁另外一節聖經可以睇埋喇，就係羅馬書嘅十章十七節喇。,咁，另外一節聖經可以睇埋喇，就係羅馬書嘅十章十七節喇。
羅馬書十章十七節。,羅馬書，十章，十七節。
係喇，英文呢佢就講，誒，信道呢，佢就話faith㗎，即係佢嘅英英文佢講就係，即係faith就係comes from即係聽道，聽道呢就係從基督的話而來，咁樣囉。,係喇英文呢，佢就講誒信道呢，佢就話faith㗎，即係佢嘅英英文，佢講就係即係faith，就係comes from，即係聽道聽道呢，就係從基督的話而來咁樣囉。
咁我哋同樣喇，哩度解釋咗我哋個信心係由邊度來㗎呢？,咁我哋同樣喇，哩度解釋咗，我哋個信心係由邊度來㗎呢？
聽道。,聽道。
同埋聖經。,同埋，聖經。
係吖，係喇。,係吖，係喇。
嗰個道其實係指乜嘢啊？,嗰個道，其實係指乜嘢啊？
神嘅話吖。,神嘅話吖？
冇錯囉。,冇錯囉。
喀，就係聽神嘅道理，聽神嘅話囉，或者聽福音囉。,喀就係聽神嘅道理，聽神嘅話囉，或者聽福音囉。
所以嗰本書呢入邊呢，喀，都講咗一一樣，就係個信心係乜嘢來㗎呢，就係人聽到福音之後一個自然嘅反應，哩個就係個信心。,所以嗰本書呢，入邊呢喀都講咗一一樣，就係個信心係乜嘢來㗎呢？就係人聽到福音之後一個自然嘅反應。哩個就係個信心。
喀，就係人聽到福音之後一個自然嘅反應喇。,喀，就係人聽到福音之後，一個自然嘅反應喇。
你係會接受喇，相信喇。,你係會接受喇，相信喇？
而唔係一個即係淨係頭腦上嘅一啲嘅知識囉。,而唔係一個，即係淨係頭腦上嘅一啲嘅知識囉。
咁你又諗下呢personally呢，我哋可以做啲乜嘢去增加我哋對神嘅信心呢？,咁你又諗下呢，personally呢，我哋可以做啲乜嘢去增加我哋對神嘅信心呢？
即係諗下，即係如果係真係要實踐嘅，可以做啲乜嘢呢？,即係諗下，即係如果係真係要實踐嘅，可以做啲乜嘢呢？
我諗，實踐睇多啲聖經喇，聽道喇，因為哩啲都係即係信心嘅來源喇。,我諗實踐睇多啲聖經喇，聽道喇，因為哩啲都係即係信心嘅來源喇。
咁我諗同多啲基督徒分享囉，即係聽下佢哋啲見証啊啲經歷啊咁，都會即係穩固啲囉個信心會。,咁我諗同多啲基督徒分享囉，即係聽下佢哋啲見証啊，啲經歷啊，咁都會即係穩固啲囉個信心會。
係啊，係喇。,係啊，係喇。
我諗最重要就係，就係睇聖經喇，或者係唔同嘅方法喇。,我諗最重要就係，就係睇聖經喇，或者係唔同嘅方法喇。
即係查聖經又好，背聖經又好，聽道理又好，或者係去默想聖經又好。,即係查聖經又好，背聖經又好，聽道理又好，或者係去默想聖經又好。
喀，即係用哩幾種方法去對哩本聖經喇。,喀即係用哩幾種方法，去對哩本聖經喇。
哩個係即係最basic嗰個基礎喇。,哩個係，即係最basic嗰個，基礎喇。
喀，第二就係即係聽同其他嘅基督徒可以分享吖，咁哩個都可以等我哋即係知多啲囉。,喀第二就係，即係聽同其他嘅基督徒可以分享吖，咁哩個都可以等我哋即係知多啲囉。
啊。人哋都真係可以經驗到，即係個神係點好點好嘅。,啊，人哋都真係可以經驗到，即係個神係點好點好嘅？
琴日阿慧打俾我啊琴晚。,琴日，阿慧打俾我啊，琴晚。
我初頭咪打俾你㗎。,我初頭咪，打俾你㗎？
我我咪問你係唔係你揾我㗎？,我，我咪問你，係唔係你揾我㗎？
我以為你揾我，原來係阿慧揾我。,我以為你揾我，原來係阿慧揾我。
佢話，誒，禮拜六或者禮拜日出來，咁我唔唔知係唔係阿Jay生日出定點呢？,佢話誒，禮拜六或者禮拜日，出來咁，我唔唔知係唔係阿Jay生日出定點呢？
九成喎。,九成喎。
但係Christmas嗰時冇出吖嘛。,但係，Christmas嗰時，冇出吖嘛。
通常會影相吖嘛。,通常會影相吖嘛。
影相佢而家佢就冇話去影相定係乜嘢，但係就唔知囉，佢有冇揾你啊？,影相，佢而家，佢就冇話去影相，定係乜嘢？但係就唔知囉，佢有冇揾你啊？
阿慧。,阿慧，
梗係唔會揾我喇。,梗係唔會揾我喇。
因為我估佢即係如果阿Jay生日，咁佢即係佢又冇嗌我揾你，不過呢我覺得佢似乎又唔係話因為阿Jay生日出來㗎喎，係gather喎想出來。,因為我估佢即係如果阿Jay生日咁，佢即係佢又冇嗌我揾你，不過呢我覺得佢似乎又唔係話，因為阿Jay生日出來㗎喎係gather喎想出來。
阿慧搞㗎？,阿慧，搞㗎？
聯絡人啩，我唔清楚佢點啊。,聯絡人啩，我唔清楚佢點啊？
咁得意㗎，即係又冇通知過阿Jay佢生日想出來，但係佢又想揾人出來。,咁得意㗎，即係又冇通知過阿Jay，佢生日想出來，但係佢又想揾人出來。
唔係，佢就冇話俾我知個purpose係乜嘢，淨係話問我pre，你prefer星期六定係星期日出來，咁我話prefer星期六囉。,唔係佢就冇話俾我知個purpose係乜嘢，淨係話問我pre，你prefer星期六定係星期日出來咁？我話prefer星期六囉。
我星期日想做嘢吖嘛，所以我打俾你嗰時呢，我以為。咦。你洗緊洗緊contact lens。,我星期日想做嘢吖嘛，所以我打俾你嗰時呢，我以為咦，你洗緊洗緊contact lens？
我以為你打俾我囉。,我以為，你打俾我囉。
我以為你收唔到啊，咁耐都唔覆call。,我以為你收唔到啊，咁耐都唔覆call？
收到，喺街吖嘛。,收到，喺街吖嘛？
咁我返屋企喇，未有咁快，咁返屋企咁就食嘢囉。,咁我返屋企喇，未有咁快咁返屋企，咁就食嘢囉。
咁不如即係洗埋con，食埋嘢先打俾你囉。,咁不如即係洗埋con，食埋嘢先打俾你囉。
咁你之後幾點鐘瞓呀琴晚？,咁你之後幾點鐘瞓呀？琴晚。
嘩。咁呀夜囉，至夜琴晚兩點幾先瞓。,嘩咁呀？夜囉至夜琴晚，兩點幾先瞓。
哦。我初頭話好眼瞓後尾睇義不容情呢。,哦，我初頭話好眼瞓，後尾睇義不容情呢。
吖。幾好睇喎。,吖，幾好睇喎？
